Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Bahrain,BHR,"Apr 27, 2020",35.516
Bahrain,BHR,"Apr 28, 2020",33.49
Bahrain,BHR,"Apr 29, 2020",34.733
Bahrain,BHR,"Apr 30, 2020",32.457
Bahrain,BHR,"May 1, 2020",34.889
Bahrain,BHR,"May 2, 2020",42.752
Bahrain,BHR,"May 3, 2020",43.229
Bahrain,BHR,"May 4, 2020",43.189
Bahrain,BHR,"May 5, 2020",41.723
Bahrain,BHR,"May 6, 2020",36.787
Bahrain,BHR,"May 7, 2020",36.216
Bahrain,BHR,"May 8, 2020",32.85
Bahrain,BHR,"May 9, 2020",31.456
Bahrain,BHR,"May 10, 2020",26.76
Bahrain,BHR,"May 11, 2020",26.441
Bahrain,BHR,"May 12, 2020",24.897
Bahrain,BHR,"May 13, 2020",24.973
Bahrain,BHR,"May 14, 2020",23.778
Bahrain,BHR,"May 15, 2020",25.206
Bahrain,BHR,"May 16, 2020",24.233
Bahrain,BHR,"May 17, 2020",26.762
Bahrain,BHR,"May 18, 2020",25.93
Bahrain,BHR,"May 19, 2020",25.826
Bahrain,BHR,"May 20, 2020",25.019
Bahrain,BHR,"May 21, 2020",24.75
Bahrain,BHR,"May 22, 2020",23.6
Bahrain,BHR,"May 23, 2020",25.32
Bahrain,BHR,"May 24, 2020",21.593
Bahrain,BHR,"May 25, 2020",18.722
Bahrain,BHR,"May 26, 2020",19.133
Bahrain,BHR,"May 27, 2020",19.355
Bahrain,BHR,"May 28, 2020",20.326
Bahrain,BHR,"May 29, 2020",18.637
Bahrain,BHR,"May 30, 2020",16.226
Bahrain,BHR,"May 31, 2020",17.881
Bahrain,BHR,"Jun 1, 2020",17.379
Bahrain,BHR,"Jun 2, 2020",16.906
Bahrain,BHR,"Jun 3, 2020",15.84
Bahrain,BHR,"Jun 4, 2020",14.917
Bahrain,BHR,"Jun 5, 2020",15.396
Bahrain,BHR,"Jun 6, 2020",15.298
Bahrain,BHR,"Jun 7, 2020",13.996
Bahrain,BHR,"Jun 8, 2020",15.215
Bahrain,BHR,"Jun 9, 2020",13.148
Bahrain,BHR,"Jun 10, 2020",12.436
Bahrain,BHR,"Jun 11, 2020",14.349
Bahrain,BHR,"Jun 12, 2020",12.312
Bahrain,BHR,"Jun 13, 2020",12.756
Bahrain,BHR,"Jun 14, 2020",13.361
Bahrain,BHR,"Jun 15, 2020",14.673
Bahrain,BHR,"Jun 16, 2020",16.642
Bahrain,BHR,"Jun 17, 2020",17.921
Bahrain,BHR,"Jun 18, 2020",16.075
Bahrain,BHR,"Jun 19, 2020",18.777
Bahrain,BHR,"Jun 20, 2020",18.598
Bahrain,BHR,"Jun 21, 2020",19.216
Bahrain,BHR,"Jun 22, 2020",17.111
Bahrain,BHR,"Jun 23, 2020",15.26
Bahrain,BHR,"Jun 24, 2020",13.623
Bahrain,BHR,"Jun 25, 2020",13.41
Bahrain,BHR,"Jun 26, 2020",13.44
Bahrain,BHR,"Jun 27, 2020",13.035
Bahrain,BHR,"Jun 28, 2020",13.002
Bahrain,BHR,"Jun 29, 2020",12.89
Bahrain,BHR,"Jun 30, 2020",14.418
Bahrain,BHR,"Jul 1, 2020",16.292
Bahrain,BHR,"Jul 2, 2020",16.025
Bahrain,BHR,"Jul 3, 2020",16.68
Bahrain,BHR,"Jul 4, 2020",17.468
Bahrain,BHR,"Jul 5, 2020",20.31
Bahrain,BHR,"Jul 6, 2020",20.639
Bahrain,BHR,"Jul 7, 2020",21.301
Bahrain,BHR,"Jul 8, 2020",21.475
Bahrain,BHR,"Jul 9, 2020",20.222
Bahrain,BHR,"Jul 10, 2020",17.912
Bahrain,BHR,"Jul 11, 2020",17.898
Bahrain,BHR,"Jul 12, 2020",15.087
Bahrain,BHR,"Jul 13, 2020",15.152
Bahrain,BHR,"Jul 14, 2020",14.781
Bahrain,BHR,"Jul 15, 2020",14.524
Bahrain,BHR,"Jul 16, 2020",15.996
Bahrain,BHR,"Jul 17, 2020",17.656
Bahrain,BHR,"Jul 18, 2020",17.957
Bahrain,BHR,"Jul 19, 2020",17.278
Bahrain,BHR,"Jul 20, 2020",17.205
Bahrain,BHR,"Jul 21, 2020",20.013
Bahrain,BHR,"Jul 22, 2020",20.814
Bahrain,BHR,"Jul 23, 2020",21.837
Bahrain,BHR,"Jul 24, 2020",23.147
Bahrain,BHR,"Jul 25, 2020",23.249
Bangladesh,BGD,"Mar 17, 2020",98
Bangladesh,BGD,"Mar 18, 2020",43.4
Bangladesh,BGD,"Mar 19, 2020",34
Bangladesh,BGD,"Mar 20, 2020",36
Bangladesh,BGD,"Mar 21, 2020",18.5
Bangladesh,BGD,"Mar 22, 2020",14
Bangladesh,BGD,"Mar 23, 2020",13.708
Bangladesh,BGD,"Mar 24, 2020",13.25
Bangladesh,BGD,"Mar 25, 2020",13.323
Bangladesh,BGD,"Mar 26, 2020",16.897
Bangladesh,BGD,"Mar 27, 2020",14.737
Bangladesh,BGD,"Mar 28, 2020",18.516
Bangladesh,BGD,"Mar 29, 2020",25.958
Bangladesh,BGD,"Mar 30, 2020",32.773
Bangladesh,BGD,"Mar 31, 2020",55.562
Bangladesh,BGD,"Apr 1, 2020",80.5
Bangladesh,BGD,"Apr 2, 2020",65.8
Bangladesh,BGD,"Apr 3, 2020",135.625
Bangladesh,BGD,"Apr 4, 2020",113.077
Bangladesh,BGD,"Apr 5, 2020",78.591
Bangladesh,BGD,"Apr 6, 2020",58.333
Bangladesh,BGD,"Apr 7, 2020",37.838
Bangladesh,BGD,"Apr 8, 2020",32.088
Bangladesh,BGD,"Apr 9, 2020",27.872
Bangladesh,BGD,"Apr 10, 2020",20.259
Bangladesh,BGD,"Apr 11, 2020",15.89
Bangladesh,BGD,"Apr 12, 2020",16.362
Bangladesh,BGD,"Apr 13, 2020",14.289
Bangladesh,BGD,"Apr 14, 2020",12.837
Bangladesh,BGD,"Apr 15, 2020",11.185
Bangladesh,BGD,"Apr 16, 2020",10.386
Bangladesh,BGD,"Apr 17, 2020",9.283
Bangladesh,BGD,"Apr 18, 2020",9.188
Bangladesh,BGD,"Apr 19, 2020",8.596
Bangladesh,BGD,"Apr 20, 2020",8.381
Bangladesh,BGD,"Apr 21, 2020",7.669
Bangladesh,BGD,"Apr 22, 2020",7.514
Bangladesh,BGD,"Apr 23, 2020",7.512
Bangladesh,BGD,"Apr 24, 2020",7.873
Bangladesh,BGD,"Apr 25, 2020",7.614
Bangladesh,BGD,"Apr 26, 2020",7.9
Bangladesh,BGD,"Apr 27, 2020",8.005
Bangladesh,BGD,"Apr 28, 2020",8.485
Bangladesh,BGD,"Apr 29, 2020",8.775
Bangladesh,BGD,"Apr 30, 2020",8.578
Bangladesh,BGD,"May 1, 2020",8.752
Bangladesh,BGD,"May 2, 2020",9.314
Bangladesh,BGD,"May 3, 2020",9.223
Bangladesh,BGD,"May 4, 2020",9.26
Bangladesh,BGD,"May 5, 2020",9.141
Bangladesh,BGD,"May 6, 2020",8.942
Bangladesh,BGD,"May 7, 2020",8.849
Bangladesh,BGD,"May 8, 2020",8.662
Bangladesh,BGD,"May 9, 2020",8.344
Bangladesh,BGD,"May 10, 2020",8.273
Bangladesh,BGD,"May 11, 2020",8.106
Bangladesh,BGD,"May 12, 2020",7.792
Bangladesh,BGD,"May 13, 2020",7.833
Bangladesh,BGD,"May 14, 2020",7.606
Bangladesh,BGD,"May 15, 2020",7.62
Bangladesh,BGD,"May 16, 2020",7.268
Bangladesh,BGD,"May 17, 2020",7.301
Bangladesh,BGD,"May 18, 2020",7.269
Bangladesh,BGD,"May 19, 2020",6.97
Bangladesh,BGD,"May 20, 2020",7.01
Bangladesh,BGD,"May 21, 2020",6.974
Bangladesh,BGD,"May 22, 2020",6.564
Bangladesh,BGD,"May 23, 2020",6.645
Bangladesh,BGD,"May 24, 2020",6.151
Bangladesh,BGD,"May 25, 2020",5.981
Bangladesh,BGD,"May 26, 2020",5.531
Bangladesh,BGD,"May 27, 2020",5.383
Bangladesh,BGD,"May 28, 2020",5.337
Bangladesh,BGD,"May 29, 2020",5.353
Bangladesh,BGD,"May 30, 2020",4.935
Bangladesh,BGD,"May 31, 2020",5.215
Bangladesh,BGD,"Jun 1, 2020",4.972
Bangladesh,BGD,"Jun 2, 2020",5.35
Bangladesh,BGD,"Jun 3, 2020",5.042
Bangladesh,BGD,"Jun 4, 2020",4.897
Bangladesh,BGD,"Jun 5, 2020",4.947
Bangladesh,BGD,"Jun 6, 2020",5.003
Bangladesh,BGD,"Jun 7, 2020",4.835
Bangladesh,BGD,"Jun 8, 2020",4.865
Bangladesh,BGD,"Jun 9, 2020",4.872
Bangladesh,BGD,"Jun 10, 2020",4.991
Bangladesh,BGD,"Jun 11, 2020",5.022
Bangladesh,BGD,"Jun 12, 2020",4.927
Bangladesh,BGD,"Jun 13, 2020",4.974
Bangladesh,BGD,"Jun 14, 2020",4.987
Bangladesh,BGD,"Jun 15, 2020",4.991
Bangladesh,BGD,"Jun 16, 2020",5.029
Bangladesh,BGD,"Jun 17, 2020",4.941
Bangladesh,BGD,"Jun 18, 2020",4.79
Bangladesh,BGD,"Jun 19, 2020",4.506
Bangladesh,BGD,"Jun 20, 2020",4.565
Bangladesh,BGD,"Jun 21, 2020",4.538
Bangladesh,BGD,"Jun 22, 2020",4.487
Bangladesh,BGD,"Jun 23, 2020",4.382
Bangladesh,BGD,"Jun 24, 2020",4.418
Bangladesh,BGD,"Jun 25, 2020",4.59
Bangladesh,BGD,"Jun 26, 2020",4.828
Bangladesh,BGD,"Jun 27, 2020",4.632
Bangladesh,BGD,"Jun 28, 2020",4.683
Bangladesh,BGD,"Jun 29, 2020",4.722
Bangladesh,BGD,"Jun 30, 2020",4.707
Bangladesh,BGD,"Jul 1, 2020",4.713
Bangladesh,BGD,"Jul 2, 2020",4.672
Bangladesh,BGD,"Jul 3, 2020",4.515
Bangladesh,BGD,"Jul 4, 2020",4.629
Bangladesh,BGD,"Jul 5, 2020",4.508
Bangladesh,BGD,"Jul 6, 2020",4.558
Bangladesh,BGD,"Jul 7, 2020",4.494
Bangladesh,BGD,"Jul 8, 2020",4.525
Bangladesh,BGD,"Jul 9, 2020",4.463
Bangladesh,BGD,"Jul 10, 2020",4.543
Bangladesh,BGD,"Jul 11, 2020",4.416
Bangladesh,BGD,"Jul 12, 2020",4.264
Bangladesh,BGD,"Jul 13, 2020",4.193
Bangladesh,BGD,"Jul 14, 2020",4.226
Bangladesh,BGD,"Jul 15, 2020",4.121
Bangladesh,BGD,"Jul 16, 2020",3.983
Bangladesh,BGD,"Jul 17, 2020",4.104
Bangladesh,BGD,"Jul 18, 2020",4.075
Bangladesh,BGD,"Jul 19, 2020",4.192
Bangladesh,BGD,"Jul 20, 2020",4.279
Bangladesh,BGD,"Jul 21, 2020",4.288
Bangladesh,BGD,"Jul 22, 2020",4.215
Bangladesh,BGD,"Jul 23, 2020",4.362
Belarus,BLR,"Mar 10, 2020",855.4
Belarus,BLR,"Mar 11, 2020",855.4
Belarus,BLR,"Mar 12, 2020",712.833
Belarus,BLR,"Mar 13, 2020",336
Belarus,BLR,"Mar 14, 2020",386.867
Belarus,BLR,"Mar 15, 2020",437.733
Belarus,BLR,"Mar 16, 2020",349.333
Belarus,BLR,"Mar 17, 2020",248.967
Belarus,BLR,"Mar 18, 2020",281.815
Belarus,BLR,"Mar 19, 2020",227.912
Belarus,BLR,"Mar 20, 2020",197.944
Belarus,BLR,"Mar 21, 2020",190.361
Belarus,BLR,"Mar 22, 2020",119.509
Belarus,BLR,"Mar 23, 2020",128.571
Belarus,BLR,"Mar 24, 2020",147.778
Belarus,BLR,"Mar 25, 2020",155.556
Belarus,BLR,"Mar 26, 2020",183.75
Belarus,BLR,"Mar 27, 2020",265.517
Belarus,BLR,"Mar 28, 2020",208.108
Belarus,BLR,"Mar 29, 2020",427.778
Belarus,BLR,"Mar 30, 2020",427.778
Belarus,BLR,"Mar 31, 2020",316.75
Belarus,BLR,"Apr 1, 2020",105.592
Belarus,BLR,"Apr 2, 2020",121.227
Belarus,BLR,"Apr 3, 2020",50.583
Belarus,BLR,"Apr 4, 2020",35.027
Belarus,BLR,"Apr 5, 2020",31.663
Belarus,BLR,"Apr 6, 2020",21.283
Belarus,BLR,"Apr 7, 2020",20.165
Belarus,BLR,"Apr 8, 2020",19.746
Belarus,BLR,"Apr 9, 2020",16.849
Belarus,BLR,"Apr 10, 2020",15.261
Belarus,BLR,"Apr 11, 2020",13.618
Belarus,BLR,"Apr 12, 2020",13.973
Belarus,BLR,"Apr 13, 2020",13.903
Belarus,BLR,"Apr 14, 2020",13.013
Belarus,BLR,"Apr 15, 2020",12.479
Belarus,BLR,"Apr 16, 2020",12.212
Belarus,BLR,"Apr 17, 2020",12.074
Belarus,BLR,"Apr 18, 2020",12.049
Belarus,BLR,"Apr 19, 2020",13.408
Belarus,BLR,"Apr 20, 2020",15.705
Belarus,BLR,"Apr 21, 2020",10.964
Belarus,BLR,"Apr 22, 2020",11.261
Belarus,BLR,"Apr 23, 2020",11.549
Belarus,BLR,"Apr 24, 2020",11.527
Belarus,BLR,"Apr 25, 2020",11.664
Belarus,BLR,"Apr 26, 2020",10.246
Belarus,BLR,"Apr 27, 2020",9.014
Belarus,BLR,"Apr 28, 2020",10.445
Belarus,BLR,"Apr 29, 2020",9.851
Belarus,BLR,"Apr 30, 2020",9.166
Belarus,BLR,"May 1, 2020",9.232
Belarus,BLR,"May 2, 2020",9.136
Belarus,BLR,"May 3, 2020",9.092
Belarus,BLR,"May 4, 2020",9.223
Belarus,BLR,"May 5, 2020",9.092
Belarus,BLR,"May 6, 2020",8.865
Belarus,BLR,"May 7, 2020",8.7
Belarus,BLR,"May 8, 2020",8.775
Belarus,BLR,"May 9, 2020",9.111
Belarus,BLR,"May 10, 2020",9.528
Belarus,BLR,"May 11, 2020",10.002
Belarus,BLR,"May 12, 2020",10.448
Belarus,BLR,"May 13, 2020",11.183
Belarus,BLR,"May 14, 2020",11.977
Belarus,BLR,"May 15, 2020",12.437
Belarus,BLR,"May 16, 2020",12.766
Belarus,BLR,"May 17, 2020",13.12
Belarus,BLR,"May 18, 2020",13.306
Belarus,BLR,"May 19, 2020",13.627
Belarus,BLR,"May 20, 2020",13.759
Belarus,BLR,"May 21, 2020",14.42
Belarus,BLR,"May 22, 2020",14.658
Belarus,BLR,"May 23, 2020",14.944
Belarus,BLR,"May 24, 2020",14.977
Belarus,BLR,"May 25, 2020",15.287
Belarus,BLR,"May 26, 2020",14.854
Belarus,BLR,"May 27, 2020",15.058
Belarus,BLR,"May 28, 2020",14.762
Belarus,BLR,"May 29, 2020",14.513
Belarus,BLR,"May 30, 2020",14.23
Belarus,BLR,"May 31, 2020",14.387
Belarus,BLR,"Jun 1, 2020",14.214
Belarus,BLR,"Jun 2, 2020",14.386
Belarus,BLR,"Jun 3, 2020",14.284
Belarus,BLR,"Jun 4, 2020",14.117
Belarus,BLR,"Jun 5, 2020",13.951
Belarus,BLR,"Jun 6, 2020",13.742
Belarus,BLR,"Jun 7, 2020",13.33
Belarus,BLR,"Jun 8, 2020",13.108
Belarus,BLR,"Jun 9, 2020",14.267
Belarus,BLR,"Jun 10, 2020",15.093
Belarus,BLR,"Jun 11, 2020",15.984
Belarus,BLR,"Jun 12, 2020",17.051
Belarus,BLR,"Jun 13, 2020",18.381
Belarus,BLR,"Jun 14, 2020",20.002
Belarus,BLR,"Jun 15, 2020",21.883
Belarus,BLR,"Jun 16, 2020",21.292
Belarus,BLR,"Jun 17, 2020",22.525
Belarus,BLR,"Jun 18, 2020",23.891
Belarus,BLR,"Jun 19, 2020",25.579
Belarus,BLR,"Jun 20, 2020",26.563
Belarus,BLR,"Jun 21, 2020",27.111
Belarus,BLR,"Jun 22, 2020",27.961
Belarus,BLR,"Jun 23, 2020",29.639
Belarus,BLR,"Jun 24, 2020",29.484
Belarus,BLR,"Jun 25, 2020",30.336
Belarus,BLR,"Jun 26, 2020",31.58
Belarus,BLR,"Jun 27, 2020",33.977
Belarus,BLR,"Jun 28, 2020",36.438
Belarus,BLR,"Jun 29, 2020",38.844
Belarus,BLR,"Jun 30, 2020",41.815
Belarus,BLR,"Jul 1, 2020",44.105
Belarus,BLR,"Jul 2, 2020",45.086
Belarus,BLR,"Jul 3, 2020",45.056
Belarus,BLR,"Jul 4, 2020",42.46
Belarus,BLR,"Jul 5, 2020",41.199
Belarus,BLR,"Jul 6, 2020",39.556
Belarus,BLR,"Jul 7, 2020",39.393
Belarus,BLR,"Jul 8, 2020",40.548
Belarus,BLR,"Jul 9, 2020",40.853
Belarus,BLR,"Jul 10, 2020",41.236
Belarus,BLR,"Jul 11, 2020",43.925
Belarus,BLR,"Jul 12, 2020",47.116
Belarus,BLR,"Jul 13, 2020",46.272
Belarus,BLR,"Jul 14, 2020",43.539
Belarus,BLR,"Jul 15, 2020",39.744
Belarus,BLR,"Jul 16, 2020",44.578
Belarus,BLR,"Jul 17, 2020",48.157
Belarus,BLR,"Jul 18, 2020",47.621
Belarus,BLR,"Jul 19, 2020",45.394
Belarus,BLR,"Jul 20, 2020",50.12
Belarus,BLR,"Jul 21, 2020",57.096
Belarus,BLR,"Jul 22, 2020",62.286
Belarus,BLR,"Jul 23, 2020",56.506
Belarus,BLR,"Jul 24, 2020",54.278
Belgium,BEL,"Mar 8, 2020",11.408
Belgium,BEL,"Mar 9, 2020",10.607
Belgium,BEL,"Mar 10, 2020",9.343
Belgium,BEL,"Mar 11, 2020",8.717
Belgium,BEL,"Mar 12, 2020",7.958
Belgium,BEL,"Mar 13, 2020",7.615
Belgium,BEL,"Mar 14, 2020",7.194
Belgium,BEL,"Mar 15, 2020",6.79
Belgium,BEL,"Mar 16, 2020",6.714
Belgium,BEL,"Mar 17, 2020",6.177
Belgium,BEL,"Mar 18, 2020",5.753
Belgium,BEL,"Mar 19, 2020",5.395
Belgium,BEL,"Mar 20, 2020",4.626
Belgium,BEL,"Mar 21, 2020",4.161
Belgium,BEL,"Mar 22, 2020",3.818
Belgium,BEL,"Mar 23, 2020",3.808
Belgium,BEL,"Mar 24, 2020",3.291
Belgium,BEL,"Mar 25, 2020",3.033
Belgium,BEL,"Mar 26, 2020",2.802
Belgium,BEL,"Mar 27, 2020",2.709
Belgium,BEL,"Mar 28, 2020",2.555
Belgium,BEL,"Mar 29, 2020",2.528
Belgium,BEL,"Mar 30, 2020",2.533
Belgium,BEL,"Mar 31, 2020",2.6
Belgium,BEL,"Apr 1, 2020",2.547
Belgium,BEL,"Apr 2, 2020",2.576
Belgium,BEL,"Apr 3, 2020",2.634
Belgium,BEL,"Apr 4, 2020",2.669
Belgium,BEL,"Apr 5, 2020",2.691
Belgium,BEL,"Apr 6, 2020",2.777
Belgium,BEL,"Apr 7, 2020",2.767
Belgium,BEL,"Apr 8, 2020",2.928
Belgium,BEL,"Apr 9, 2020",2.996
Belgium,BEL,"Apr 10, 2020",2.89
Belgium,BEL,"Apr 11, 2020",2.911
Belgium,BEL,"Apr 12, 2020",3.176
Belgium,BEL,"Apr 13, 2020",3.343
Belgium,BEL,"Apr 14, 2020",3.868
Belgium,BEL,"Apr 15, 2020",4.043
Belgium,BEL,"Apr 16, 2020",4.197
Belgium,BEL,"Apr 17, 2020",4.691
Belgium,BEL,"Apr 18, 2020",5.474
Belgium,BEL,"Apr 19, 2020",5.687
Belgium,BEL,"Apr 20, 2020",6.18
Belgium,BEL,"Apr 21, 2020",5.832
Belgium,BEL,"Apr 22, 2020",6.671
Belgium,BEL,"Apr 23, 2020",8.309
Belgium,BEL,"Apr 24, 2020",10.23
Belgium,BEL,"Apr 25, 2020",12.182
Belgium,BEL,"Apr 26, 2020",13.923
Belgium,BEL,"Apr 27, 2020",15.549
Belgium,BEL,"Apr 28, 2020",18.972
Belgium,BEL,"Apr 29, 2020",23.515
Belgium,BEL,"Apr 30, 2020",26.836
Belgium,BEL,"May 1, 2020",31.085
Belgium,BEL,"May 2, 2020",36.647
Belgium,BEL,"May 3, 2020",37.879
Belgium,BEL,"May 4, 2020",40.594
Belgium,BEL,"May 5, 2020",41.953
Belgium,BEL,"May 6, 2020",41.659
Belgium,BEL,"May 7, 2020",40.118
Belgium,BEL,"May 8, 2020",42.679
Belgium,BEL,"May 9, 2020",40.307
Belgium,BEL,"May 10, 2020",40.337
Belgium,BEL,"May 11, 2020",36.513
Belgium,BEL,"May 12, 2020",38.775
Belgium,BEL,"May 13, 2020",41.628
Belgium,BEL,"May 14, 2020",44.896
Belgium,BEL,"May 15, 2020",45.109
Belgium,BEL,"May 16, 2020",45.185
Belgium,BEL,"May 17, 2020",46.255
Belgium,BEL,"May 18, 2020",46.645
Belgium,BEL,"May 19, 2020",48.632
Belgium,BEL,"May 20, 2020",48.787
Belgium,BEL,"May 21, 2020",42.294
Belgium,BEL,"May 22, 2020",43.899
Belgium,BEL,"May 23, 2020",43.315
Belgium,BEL,"May 24, 2020",42.061
Belgium,BEL,"May 25, 2020",41.958
Belgium,BEL,"May 26, 2020",41.623
Belgium,BEL,"May 27, 2020",43.78
Belgium,BEL,"May 28, 2020",52.623
Belgium,BEL,"May 29, 2020",49.494
Belgium,BEL,"May 30, 2020",53.667
Belgium,BEL,"May 31, 2020",56.398
Belgium,BEL,"Jun 1, 2020",55.21
Belgium,BEL,"Jun 2, 2020",65.47
Belgium,BEL,"Jun 3, 2020",63.784
Belgium,BEL,"Jun 4, 2020",64.845
Belgium,BEL,"Jun 5, 2020",63.226
Belgium,BEL,"Jun 6, 2020",65.564
Belgium,BEL,"Jun 7, 2020",65.247
Belgium,BEL,"Jun 8, 2020",69.8
Belgium,BEL,"Jun 9, 2020",66.848
Belgium,BEL,"Jun 10, 2020",68.961
Belgium,BEL,"Jun 11, 2020",74.319
Belgium,BEL,"Jun 12, 2020",82.059
Belgium,BEL,"Jun 13, 2020",90.349
Belgium,BEL,"Jun 14, 2020",91.41
Belgium,BEL,"Jun 15, 2020",96.88
Belgium,BEL,"Jun 16, 2020",97.694
Belgium,BEL,"Jun 17, 2020",107.08
Belgium,BEL,"Jun 18, 2020",105.787
Belgium,BEL,"Jun 19, 2020",103.789
Belgium,BEL,"Jun 20, 2020",99.469
Belgium,BEL,"Jun 21, 2020",100.225
Belgium,BEL,"Jun 22, 2020",99.813
Belgium,BEL,"Jun 23, 2020",103.505
Belgium,BEL,"Jun 24, 2020",105.908
Belgium,BEL,"Jun 25, 2020",111.449
Belgium,BEL,"Jun 26, 2020",118.636
Belgium,BEL,"Jun 27, 2020",117.697
Belgium,BEL,"Jun 28, 2020",118.38
Belgium,BEL,"Jun 29, 2020",118.221
Belgium,BEL,"Jun 30, 2020",119.49
Belgium,BEL,"Jul 1, 2020",115.712
Belgium,BEL,"Jul 2, 2020",107.722
Belgium,BEL,"Jul 3, 2020",101.971
Belgium,BEL,"Jul 4, 2020",103.441
Belgium,BEL,"Jul 5, 2020",98.814
Belgium,BEL,"Jul 6, 2020",96.576
Belgium,BEL,"Jul 7, 2020",95.576
Belgium,BEL,"Jul 8, 2020",93.5
Belgium,BEL,"Jul 9, 2020",90.528
Belgium,BEL,"Jul 10, 2020",85.445
Belgium,BEL,"Jul 11, 2020",80.658
Belgium,BEL,"Jul 12, 2020",80.988
Belgium,BEL,"Jul 13, 2020",78.455
Belgium,BEL,"Jul 14, 2020",68.579
Belgium,BEL,"Jul 15, 2020",62.484
Belgium,BEL,"Jul 16, 2020",56.302
Belgium,BEL,"Jul 17, 2020",52.218
Belgium,BEL,"Jul 18, 2020",46.866
Belgium,BEL,"Jul 19, 2020",45.312
Belgium,BEL,"Jul 20, 2020",44.752
Belgium,BEL,"Jul 21, 2020",37.583
Belgium,BEL,"Jul 22, 2020",37.085
Belgium,BEL,"Jul 23, 2020",32.591
Belgium,BEL,"Jul 24, 2020",32.339
Bolivia,BOL,"Mar 21, 2020",12.444
Bolivia,BOL,"Mar 22, 2020",19.6
Bolivia,BOL,"Mar 23, 2020",13.588
Bolivia,BOL,"Mar 24, 2020",13.176
Bolivia,BOL,"Mar 25, 2020",14
Bolivia,BOL,"Mar 26, 2020",13.222
Bolivia,BOL,"Mar 27, 2020",8.826
Bolivia,BOL,"Mar 28, 2020",7.636
Bolivia,BOL,"Mar 29, 2020",5.623
Bolivia,BOL,"Mar 30, 2020",6.188
Bolivia,BOL,"Mar 31, 2020",6.38
Bolivia,BOL,"Apr 1, 2020",6.072
Bolivia,BOL,"Apr 2, 2020",6.5
Bolivia,BOL,"Apr 3, 2020",8.479
Bolivia,BOL,"Apr 4, 2020",8.831
Bolivia,BOL,"Apr 5, 2020",11.421
Bolivia,BOL,"Apr 6, 2020",9.816
Bolivia,BOL,"Apr 7, 2020",10.379
Bolivia,BOL,"Apr 8, 2020",10.905
Bolivia,BOL,"Apr 9, 2020",7.199
Bolivia,BOL,"Apr 10, 2020",7.824
Bolivia,BOL,"Apr 11, 2020",8.891
Bolivia,BOL,"Apr 12, 2020",7.587
Bolivia,BOL,"Apr 13, 2020",7.762
Bolivia,BOL,"Apr 14, 2020",7.744
Bolivia,BOL,"Apr 15, 2020",7.262
Bolivia,BOL,"Apr 16, 2020",8.028
Bolivia,BOL,"Apr 17, 2020",7.036
Bolivia,BOL,"Apr 18, 2020",7.226
Bolivia,BOL,"Apr 19, 2020",7.318
Bolivia,BOL,"Apr 20, 2020",6.85
Bolivia,BOL,"Apr 21, 2020",6.139
Bolivia,BOL,"Apr 22, 2020",7.66
Bolivia,BOL,"Apr 23, 2020",6.818
Bolivia,BOL,"Apr 24, 2020",7.235
Bolivia,BOL,"Apr 25, 2020",5.261
Bolivia,BOL,"Apr 26, 2020",4.795
Bolivia,BOL,"Apr 27, 2020",4.37
Bolivia,BOL,"Apr 28, 2020",4.089
Bolivia,BOL,"Apr 29, 2020",3.5
Bolivia,BOL,"Apr 30, 2020",3.548
Bolivia,BOL,"May 1, 2020",3.621
Bolivia,BOL,"May 2, 2020",4.927
Bolivia,BOL,"May 3, 2020",3.79
Bolivia,BOL,"May 4, 2020",4.076
Bolivia,BOL,"May 5, 2020",4.313
Bolivia,BOL,"May 6, 2020",3.664
Bolivia,BOL,"May 7, 2020",4.573
Bolivia,BOL,"May 8, 2020",4.021
Bolivia,BOL,"May 9, 2020",3.382
Bolivia,BOL,"May 10, 2020",3.714
Bolivia,BOL,"May 11, 2020",4.097
Bolivia,BOL,"May 12, 2020",3.555
Bolivia,BOL,"May 13, 2020",3.831
Bolivia,BOL,"May 14, 2020",3.217
Bolivia,BOL,"May 15, 2020",3.215
Bolivia,BOL,"May 16, 2020",3.428
Bolivia,BOL,"May 17, 2020",3.407
Bolivia,BOL,"May 18, 2020",2.76
Bolivia,BOL,"May 19, 2020",3.128
Bolivia,BOL,"May 20, 2020",3.272
Bolivia,BOL,"May 21, 2020",2.897
Bolivia,BOL,"May 22, 2020",2.916
Bolivia,BOL,"May 23, 2020",2.773
Bolivia,BOL,"May 24, 2020",2.677
Bolivia,BOL,"May 25, 2020",2.755
Bolivia,BOL,"May 26, 2020",2.535
Bolivia,BOL,"May 27, 2020",2.447
Bolivia,BOL,"May 28, 2020",2.423
Bolivia,BOL,"May 29, 2020",2.146
Bolivia,BOL,"May 30, 2020",2.232
Bolivia,BOL,"May 31, 2020",1.894
Bolivia,BOL,"Jun 1, 2020",1.954
Bolivia,BOL,"Jun 2, 2020",1.949
Bolivia,BOL,"Jun 3, 2020",1.925
Bolivia,BOL,"Jun 4, 2020",2.004
Bolivia,BOL,"Jun 5, 2020",2.148
Bolivia,BOL,"Jun 6, 2020",2.074
Bolivia,BOL,"Jun 7, 2020",2.208
Bolivia,BOL,"Jun 8, 2020",2.199
Bolivia,BOL,"Jun 9, 2020",2.464
Bolivia,BOL,"Jun 10, 2020",2.34
